laptop_ID,Price_in_euros
1296,437.4494473990568
782,1086.0413986576239
91,1438.6552874944964
1122,510.506087642221
251,844.6645674136204
218,811.7250052584355
941,956.3834174814579
533,511.39552997010685
1258,589.1777862560527
1059,1217.5274097455265
905,1739.7717902262493
220,1350.9256737129713
230,811.7250052584355
1319,643.4710717058833
265,792.3342023773195
906,1610.9469013593425
880,815.4902377318679
733,520.654470686026
1004,1715.1598148117025
866,1014.3081962349554
80,511.39552997010685
1278,734.1208449451257
744,1244.0935314999647
1010,1507.6513686038513
351,1445.3759894411862
524,1652.106039093357
573,547.7980872136576
208,1669.0753203996749
799,810.2115164405767
97,1146.133541005673
375,1607.565940467678
1076,524.5786692396797
189,1742.6538960459582
225,811.7250052584355
1084,1466.6223639337884
1029,1146.133541005673
1248,1745.3725840981474
73,1350.9256737129713
1178,1168.3344123616937
659,892.5534546073851
87,1641.3020919472942
474,964.0243696523338
1111,864.9970259227932
56,861.8395450870729
816,844.6645674136204
1077,1605.2768238173003
348,904.192740591748
664,811.7250052584355
536,1014.3081962349554
248,1089.836645696411
3,931.0475136888133
170,510.506087642221
555,438.14696511481895
612,1874.9735393415863
1239,811.7250052584355
981,616.1272768570101
487,877.54845729127
404,1116.253463467891
1031,1714.0167372500591
1314,296.133553269219
320,889.7031282562467
729,1024.9272169796866
1107,1243.9198672067332
314,438.14696511481895
1273,505.02501532286914
1270,594.7375105072421
693,1948.602860074795
1205,547.7592475417648
911,1014.3081962349554
272,511.39552997010685
532,1039.0841385623703
1102,1168.3344123616937
1182,510.506087642221
839,3708.0851776069776
529,1102.9584845377146
863,792.3342023773195
772,1401.1352431655616
1221,1921.1837233069496
759,466.9190576977704
1194,721.1781366319258
821,1541.6596321357401
497,892.4962898590727
100,592.0798294184025
1204,1770.8788581990227
1071,892.5534546073851
1202,643.2849807967924
881,631.6363234185462
919,511.39552997010685
968,1168.3344123616937
299,835.0505085369663
632,811.7250052584355
36,448.09674181240973
193,792.3342023773195
1274,2373.097494548392
481,921.0366689887765
143,783.7227771252619
999,524.5786692396797
383,682.7640910484099
1075,2373.097494548392
168,510.506087642221
515,1280.090359704771
662,438.14696511481895
1150,1536.7963738374515
108,719.0126191250041
997,598.0685827154078
103,855.6498874252554
308,811.7250052584355
975,1516.8151846365538
872,1217.5274097455265
1170,889.7031282562467
425,858.0324338846768
179,892.4962898590727
217,510.506087642221
803,1466.6223639337884
1148,1217.5274097455265
814,1502.795972647082
774,777.4949282664109
908,1086.0413986576239
1006,520.654470686026
1247,811.7250052584355
707,510.506087642221
1230,1739.7717902262493
381,523.7641399562124
882,511.39552997010685
708,1089.836645696411
502,1510.778910102071
1169,438.14696511481895
550,892.5534546073851
1096,3394.403335780273
24,965.3859987610302
784,922.2808304088778
556,1045.6544525087804
807,1579.6311513536014
1245,539.0637902530615
751,1168.3344123616937
1039,1266.891163610848
1176,1062.8313677563979
797,2308.645844469027
830,821.5542865413024
865,892.4962898590727
313,892.4962898590727
1217,1739.7717902262493
1046,1243.9198672067332
1253,510.506087642221
931,1731.0161289720234
232,1098.6286555555434
1174,1731.0161289720234
969,2491.680910343819
548,689.0855587117512
164,606.5293364889203
1047,1114.4495972868951
77,811.7250052584355
652,534.4591911685409
554,541.9168151298234
512,1502.1967684545361
1127,510.506087642221
1131,2552.733380326581
785,1536.7963738374515
140,1350.6064232966464
1225,511.39552997010685
922,1786.0457338234528
479,1649.9198653243866
544,438.14696511481895
841,510.506087642221
478,1014.3081962349554
1155,1058.2923078187478
113,1826.2873769073537
284,792.3342023773195
415,511.39552997010685
735,802.8490321192247
604,1168.3344123616937
33,644.0983252929523
177,505.02501532286914
363,1172.6970047393202
888,1440.8167683660513
530,667.7372908103144
150,505.02501532286914
62,1168.3344123616937
1212,979.2852336899002
752,1536.7963738374515
851,3401.281864034242
1097,640.7735107933062
84,1090.3451524753325
1042,1436.8134770617035
605,1456.3550868811715
668,1220.8867743991736
1066,892.4962898590727
1237,1492.9188191703952
1259,1501.986768454536
198,965.3859987610302
617,1846.6021554060792
420,979.2852336899002
1267,1484.667050216555
11,438.14696511481895
800,763.603457969874
829,510.506087642221
368,750.4954299685247
1164,1502.795972647082
809,1403.757172231974
1255,552.4183449907443
793,1895.7101543328765
1142,1502.795972647082
47,511.39552997010685
1264,689.0855587117512
428,877.3033734486951
1308,571.1179691430508
374,889.7031282562467
301,1062.8313677563979
767,2057.543735521032
1009,1350.9256737129713
82,1058.2923078187478
280,922.2808304088778
940,1516.8151846365538
1172,844.6645674136204
1157,892.5534546073851
1238,892.4962898590727
315,1517.3175047149625
583,1987.436178461253
704,1984.7805854225269
649,1078.4431230793646
897,539.0637902530615
1064,2101.6735561601763
147,438.14696511481895
274,835.0505085369663
1087,1502.795972647082
1193,957.594110391385
1045,589.0155701002269
433,964.0243696523338
68,438.14696511481895
1141,640.7735107933062
777,1355.3717626555756
72,1081.3933154242875
900,577.6088691205136
419,510.506087642221
577,1359.392033837772
656,1401.1352431655616
249,1579.6311513536014
713,819.1778986457738
1272,511.39552997010685
300,1384.347694454196
457,855.6498874252554
268,539.0637902530615
122,1077.5774088660212
531,792.3342023773195
399,836.1851551431133
109,492.58443839634526
971,507.1474344027906
310,511.39552997010685
692,1401.1352431655616
392,734.9051755292734
812,903.8330901095927
794,1822.1533617080565
950,539.0637902530615
173,724.8770114022893
892,598.0685827154078
1143,892.5534546073851
665,1668.448477347325
776,1644.1641246853894
868,1440.8167683660513
658,3534.506994904894
1023,707.3079614590039
495,1752.7721801518649
885,1950.7422614951636
1220,1685.4885056074638
332,583.2056546687512
192,1537.295839080042
429,956.3834174814579
1079,1874.9735393415863
846,505.02501532286914
561,1084.3264151518438
330,811.7250052584355
158,621.3578962039874
127,510.506087642221
38,792.3342023773195
1032,1585.3640422997041
1201,510.506087642221
646,1619.4470173411682
679,1014.3081962349554
820,1990.6967620858115
948,554.335201368547
483,1114.0430226755454
1017,707.3079614590039
421,1445.659206306542
