laptop_ID,Price_in_euros
981,629.3892064405863
487,940.1044638536263
404,1043.2436103544528
1031,1787.7722843422325
1314,342.0195052122498
320,857.7229752126337
729,922.4423137251292
1107,1246.6421261038945
314,400.6542869736104
1273,480.05070159620186
1270,598.1771097683562
693,3259.310164790339
1205,538.5394081327945
911,1025.209585109193
272,477.1101509307643
532,798.538367857117
1102,1102.565245480071
1182,463.43456243650655
839,3388.58570399703
529,1049.297739053018
863,972.9306860769086
772,1364.8225945935235
1221,1788.9160085111027
759,389.54044069122364
1194,569.8928773057877
821,1624.9534545978418
497,916.4158051211956
100,544.2955823111644
1204,1876.801895334198
1071,860.0791877637856
1202,674.5825329869147
881,569.8928773057877
919,477.1101509307643
968,1102.565245480071
299,845.9658782266267
632,807.1831620146254
36,379.1342172606382
193,972.9306860769086
1274,2621.4720489642705
481,1127.3763430874126
143,758.802365176063
999,466.92180866042764
383,577.6368223027898
1075,2621.4720489642705
168,463.43456243650655
515,1167.355917829485
662,400.6542869736104
1150,1547.9065472256761
108,739.9812133928491
997,611.2526510602496
103,917.7412052009245
308,807.1831620146254
975,1604.149964538006
872,1244.1439764247086
1170,857.7229752126337
425,811.4531780846116
179,916.4158051211956
217,463.43456243650655
803,1358.1945687980294
1148,1244.1439764247086
814,1649.151791124598
774,978.6181971445874
908,1171.9756495895465
1006,493.9875465109946
1247,807.1831620146254
707,463.43456243650655
1230,1943.5086665394076
381,493.9875465109946
882,477.1101509307643
708,977.976614696692
502,1453.4919076565507
1169,400.6542869736104
550,860.0791877637856
1096,2621.4720489642705
24,803.2528899415671
784,1022.3967127222974
556,1124.4714636152928
807,1603.4420931686407
1245,590.0999825420482
751,1102.565245480071
1039,1328.4898685798448
1176,1025.2546400295737
797,2621.4720489642705
830,631.9537036379655
865,916.4158051211956
313,916.4158051211956
1217,1943.5086665394076
1046,1246.6421261038945
1253,463.43456243650655
931,1872.1836147942001
232,1124.4714636152928
1174,1872.1836147942001
969,2621.4720489642705
548,695.4550597861296
164,526.0563186889805
1047,1188.3328423002974
77,807.1831620146254
652,536.6440295077862
554,536.0548118912474
512,1460.3589521311665
1127,463.43456243650655
1131,2621.4720489642705
785,1547.9065472256761
140,1345.8852918746652
1225,477.1101509307643
922,1782.5905522574008
479,1705.3350799588206
544,400.6542869736104
841,463.43456243650655
478,1025.209585109193
1155,1123.2988330087105
113,1724.1521446536806
284,972.9306860769086
415,477.1101509307643
735,986.3382687630086
604,1102.565245480071
33,597.0463717769663
177,480.05070159620186
363,1177.892023001304
888,1582.3769492575773
530,390.2477282558953
150,480.05070159620186
62,1102.565245480071
1212,913.7246735146159
752,1547.9065472256761
851,2621.4720489642705
1097,470.69569933614565
84,1012.8981887563626
1042,1483.2039416643852
605,1411.0748516305516
668,1153.679863284709
1066,916.4158051211956
1237,1522.4596922530825
1259,1460.3589521311665
198,803.2528899415671
617,1547.9065472256761
420,913.7246735146159
1267,1526.6915540052237
11,400.6542869736104
800,628.5976169698451
829,463.43456243650655
368,558.817032928617
1164,1649.151791124598
809,1344.461616836864
1255,538.5394081327945
793,1965.232960251442
1142,1649.151791124598
47,477.1101509307643
1264,695.4550597861296
428,1118.3939080273192
1308,625.7746410363804
374,857.7229752126337
301,1025.2546400295737
767,2597.0541539905157
1009,1330.1721721686129
82,1123.2988330087105
280,1022.3967127222974
940,1604.149964538006
1172,845.9658782266267
1157,860.0791877637856
1238,916.4158051211956
315,1624.9534545978418
583,2131.5329521070435
704,2027.4614993598252
649,1062.6605517447424
897,590.0999825420482
1064,2143.5996569253975
147,400.6542869736104
274,845.9658782266267
1087,1649.151791124598
1193,817.3986785851662
1045,518.5038533022054
433,774.8694773282019
68,400.6542869736104
1141,470.69569933614565
777,1181.3873219036568
72,1002.0166173217893
900,489.83575112679017
419,463.43456243650655
577,1345.8852918746652
656,1364.8225945935235
249,1603.4420931686407
713,885.8563687069758
1272,477.1101509307643
300,1344.461616836864
457,917.7412052009245
268,590.0999825420482
122,1091.0020049752331
531,972.9306860769086
399,914.1691004761605
109,415.9713521611849
971,437.7948598552815
310,477.1101509307643
692,1364.8225945935235
392,678.019583066614
812,978.6464092444404
794,1968.2945024800838
950,590.0999825420482
173,678.019583066614
892,611.2526510602496
1143,860.0791877637856
665,1662.9844187373535
776,1539.6949967295686
868,1582.3769492575773
658,2646.89291436996
1023,631.9093998160926
495,2013.2771808333878
885,2096.622473349552
1220,1888.6473150308425
332,598.4396350371046
192,1624.9534545978418
429,1087.5648538150233
1079,2053.9520902839236
846,480.05070159620186
561,1133.1078378262998
330,807.1831620146254
158,552.939834554384
127,463.43456243650655
38,972.9306860769086
1032,1714.8071481207144
1201,463.43456243650655
646,1663.5187022398748
679,1025.209585109193
820,2034.2826607274246
948,438.9596995664327
483,1286.8032482515712
1017,631.9093998160926
421,1546.1040057100727
