laptop_ID,Price_in_euros
91,1558.724974111555
1122,482.5933508504039
251,833.7055087334281
218,818.3889448327222
941,1182.9070092643599
533,490.0250419645821
1258,565.7897875924338
1059,1283.8044253985597
905,2009.9559848321362
220,1034.0611470588237
230,818.3889448327222
1319,641.598099236574
265,766.3634803539599
906,2018.9095834075833
880,808.6493412198173
733,492.7391596245393
1004,2112.6240524312284
866,1086.2295493366746
80,490.0250419645821
1278,690.0283562813964
744,1202.5070810060602
1010,1350.7660623003328
351,1457.5455119662806
524,1727.3963358437645
573,608.6887456402542
208,1758.7288878218267
799,725.1393170886005
97,1163.7302904725002
375,1604.1487347115126
1076,500.7425911999805
189,1749.4324283925744
225,818.3889448327222
1084,1408.0447807225453
1029,1163.7302904725002
1248,1673.886390399297
73,1034.0611470588237
1178,1193.1097288403312
659,907.9201990925409
87,1626.868805121161
474,968.0648692836565
1111,861.1699705849156
56,842.9280008673007
816,833.7055087334281
1077,1630.2455647182578
348,955.8424965130854
664,818.3889448327222
536,1086.2295493366746
248,1009.9654674930205
3,955.7383395740834
170,482.5933508504039
555,386.1060574682051
612,2128.026476029852
1239,818.3889448327222
981,652.345022457565
487,864.4995515436942
404,1066.9727711232129
1031,1957.6013629833965
1314,221.30294117647063
320,855.6990502844362
729,1062.8554907757105
1107,1278.4669964377358
314,386.1060574682051
1273,462.4920790003698
1270,566.8314722714407
693,1563.168581092437
1205,533.5095532193027
911,1086.2295493366746
272,490.0250419645821
532,739.8336962963447
1102,1193.1097288403312
1182,482.5933508504039
839,4831.324531092438
529,1078.413372731982
863,766.3634803539599
772,1352.3553184108598
1221,1973.7176104635466
759,439.75755368814185
1194,856.988984399269
821,1907.7602276652863
497,894.59888033542
100,522.2038338600863
1204,1797.8274256872887
1071,907.9201990925409
1202,650.4704097789727
881,603.1641174284099
919,490.0250419645821
968,1193.1097288403312
299,807.9306406837081
632,818.3889448327222
36,358.6672443197093
193,766.3634803539599
1274,2441.7304552754435
481,947.5023831523596
143,680.0539764065719
999,500.7425911999805
383,784.1242580731483
1075,2441.7304552754435
168,482.5933508504039
515,1140.92672891982
662,386.1060574682051
1150,1597.3164622003599
108,684.0743457790978
997,581.4992402866942
103,766.4894296766699
308,818.3889448327222
975,1481.4816660771835
872,1283.8044253985597
1170,855.6990502844362
425,839.5986402230428
179,894.59888033542
217,482.5933508504039
803,1408.0447807225453
1148,1283.8044253985597
814,1510.6474454179247
774,703.2157734348756
908,1092.8440819229252
1006,492.7391596245393
1247,818.3889448327222
707,482.5933508504039
1230,2009.9559848321362
381,486.487861028345
882,490.0250419645821
708,1009.9654674930205
502,1468.1627588358092
1169,386.1060574682051
550,907.9201990925409
1096,3026.0095058823526
24,861.8284386936803
784,952.5021332676937
556,1060.4115766494315
807,1624.198002105101
1245,556.1955726191848
751,1193.1097288403312
1039,1458.0635714285715
1176,1045.3684127193958
797,2281.4271148459384
830,927.7312961816305
865,894.59888033542
313,894.59888033542
1217,2009.9559848321362
1046,1278.4669964377358
1253,482.5933508504039
931,1728.6337309135833
232,1184.1960039940625
1174,1728.6337309135833
969,2442.745215686273
548,633.8242218762032
164,652.345022457565
1047,1094.6768117049626
77,818.3889448327222
652,486.7275549861493
554,556.1955726191848
512,1825.277784313727
1127,482.5933508504039
1131,2351.190976470587
785,1597.3164622003599
140,1415.4688510450328
1225,490.0250419645821
922,1739.105159502262
479,1601.0782108395747
544,386.1060574682051
841,482.5933508504039
478,1086.2295493366746
1155,1173.4915556368587
113,1936.8959763315115
284,766.3634803539599
415,490.0250419645821
735,769.250964411636
604,1193.1097288403312
33,553.8131245319762
177,462.4920790003698
363,1092.1865441714608
888,1432.74737006814
530,692.3792317447886
150,462.4920790003698
62,1193.1097288403312
1212,955.6341620475148
752,1597.3164622003599
851,3225.2048813725473
1097,623.7827254901961
84,1051.516409774678
1042,1432.74737006814
605,1290.772897449733
668,1117.3340984753966
1066,894.59888033542
1237,1380.7052206782796
1259,1820.683470588236
198,861.8284386936803
617,4258.810986339645
420,955.6341620475148
1267,1650.16874914101
11,386.1060574682051
800,753.2971785345717
829,482.5933508504039
368,787.7642362745098
1164,1510.6474454179247
809,1671.0590244343898
1255,551.2661524867666
793,1890.4625131195603
1142,1510.6474454179247
47,490.0250419645821
1264,633.8242218762032
428,980.4709819135496
1308,504.5948820935063
374,855.6990502844362
301,1045.3684127193958
767,2653.7128192428477
1009,1034.0611470588237
82,1173.4915556368587
280,952.5021332676937
940,1481.4816660771835
1172,833.7055087334281
1157,907.9201990925409
1238,894.59888033542
315,1441.9008415789115
583,2130.523303167421
704,2217.720785625486
649,1118.9414270082318
897,556.1955726191848
1064,2044.7823227752638
147,386.1060574682051
274,807.9306406837081
1087,1510.6474454179247
1193,995.9075643163337
1045,519.2160852960071
433,968.0648692836565
68,386.1060574682051
1141,623.7827254901961
777,1297.1535024743987
72,1159.1569607843137
900,519.7887732714718
419,482.5933508504039
577,1680.3725146304682
656,1352.3553184108598
249,1624.198002105101
713,840.5799995385887
1272,490.0250419645821
300,1355.3190544063784
457,766.4894296766699
268,556.1955726191848
122,1113.6997770135627
531,766.3634803539599
399,804.5785918031333
109,422.86650408544034
971,453.4007469654528
310,490.0250419645821
692,1352.3553184108598
392,678.1518751882068
812,873.0187066364604
794,1806.0287764248826
950,556.1955726191848
173,711.2586250337861
892,581.4992402866942
1143,907.9201990925409
665,1728.9257476084704
776,1659.5884241687797
868,1432.74737006814
658,4217.000850980394
1023,765.3121667950003
495,1780.8660262536387
885,2093.397487481146
1220,1676.570967992826
332,568.4838016181023
192,1395.9353620202205
429,1182.9070092643599
1079,2128.026476029852
846,462.4920790003698
561,1147.4491189910857
330,818.3889448327222
158,538.7574065506669
127,482.5933508504039
38,766.3634803539599
1032,1679.8378184867418
1201,482.5933508504039
646,1797.5354263220433
679,1086.2295493366746
820,1959.8825062209899
948,674.023279917706
483,1232.298158843822
1017,765.3121667950003
421,1480.7285523619134
