laptop_ID,Price_in_euros
479,1580.0687981283654
544,390.76973590895665
841,485.1116004742811
478,1066.8585954116509
1155,1184.6920777678047
113,1928.5904459646204
284,775.6355406422824
415,481.71500265475316
735,767.5791281541824
604,1197.6887100262675
33,538.5017319329063
177,461.6070854888024
363,1081.4025110787973
888,1437.266901698062
530,695.919747596557
150,461.6070854888024
62,1197.6887100262675
1212,966.5129658426351
752,1540.9994750994758
851,3159.8853749999985
1097,606.5205666666667
84,1052.3047920662614
1042,1437.266901698062
605,1296.7675971460865
668,1064.057370385982
1066,891.7023031034093
1237,1389.1638318162886
1259,1760.9724807843145
198,882.27354560454
617,4429.269459573336
420,966.5129658426351
1267,1621.5991880278057
11,390.76973590895665
800,779.3053333333334
829,485.1116004742811
368,783.8915523060344
1164,1515.921830360277
809,1665.1140790476188
1255,567.1129126206024
793,1893.6569395757313
1142,1515.921830360277
47,481.71500265475316
1264,625.6858408032672
428,1003.1311973260073
1308,520.1006972676256
374,870.6566189526725
301,1040.0752497854562
767,2560.5288099206355
1009,1065.667887351521
82,1184.6920777678047
280,946.7327800979944
940,1506.4880327682852
1172,833.7570324081918
1157,914.1415763786539
1238,891.7023031034093
315,1455.5239774945544
583,2085.662195784881
704,2154.3010748321412
649,1181.267616766501
897,554.0477470883407
1064,2074.913470098039
147,390.76973590895665
274,809.8764820169166
1087,1515.921830360277
1193,1001.1391515668287
1045,525.5943035511015
433,985.3902211283375
68,390.76973590895665
1141,606.5205666666667
777,1288.5433824128168
72,1136.495119047619
900,527.1393275924427
419,485.1116004742811
577,1679.2859535574225
656,1337.8199056198919
249,1544.8278702538207
713,844.0261692400906
1272,481.71500265475316
300,1346.2343548051954
457,837.2350826128501
268,554.0477470883407
122,1123.5903138141457
531,775.6355406422824
399,804.6995354514141
109,420.3506876067468
971,458.22052002442
310,481.71500265475316
692,1337.8199056198919
392,671.7025742263911
812,878.8983597613448
794,1837.124939575731
950,554.0477470883407
173,704.9805951548908
892,566.9728508073513
1143,914.1415763786539
665,1714.5599380912056
776,1680.5703042929294
868,1437.266901698062
658,3993.1748219047627
1023,744.2336574521112
495,1813.6101315815322
885,2036.2305040201754
1220,1644.6693507643258
332,571.8544935011039
192,1469.7064795536064
429,1083.8561178329785
1079,2083.2193992979533
846,461.6070854888024
561,1147.1450454824487
330,824.8865207213198
158,555.1341008724235
127,485.1116004742811
38,775.6355406422824
1032,1680.9236631636563
1201,485.1116004742811
646,1766.3285753524087
679,1066.8585954116509
820,1983.0872915440114
948,724.6097551326087
483,1302.2561947045972
1017,744.2336574521112
421,1483.3336482655225
