laptop_ID,Price_in_euros
888,1329.5292156547325
530,459.778590722477
150,379.5541322372794
62,1066.132151634627
1212,1029.659569859768
752,1807.3282018507957
851,3190.420999999999
1097,517.7375
84,1056.6862258251626
1042,1387.5244260933946
605,1569.840240815691
668,1318.567008894409
1066,984.8458076796065
1237,1576.6197022821584
1259,1306.4709652607448
198,865.1647589622866
617,994.2412638648071
420,1014.1798703549536
1267,1573.9360009463928
11,504.35013961038965
800,367.84353585618754
829,423.87282521567175
368,796.0095111578928
1164,1432.7935671742757
809,1802.9285104166665
1255,736.7565000000003
793,2068.7409369549737
1142,1411.5031087072525
47,431.92124199014006
1264,927.8064199507389
428,775.7045353799392
1308,505.18331268016493
374,926.6982214512449
301,1118.4913890922726
767,2729.351992857143
1009,1030.361773438317
82,947.1512190101388
280,705.2190175472364
940,1540.5759568279332
1172,916.6734207689053
1157,1166.4934318558612
1238,973.3391884995035
315,1572.6025937499999
583,2022.3967330334049
704,2108.123022831597
649,637.5990292349303
897,496.33402906880536
1064,1558.905714285714
147,396.2951953508897
274,1014.9580132776194
1087,1432.7935671742757
1193,649.9238714958954
1045,557.22315265408
433,969.3757796184336
68,402.5619403068958
1141,517.7375
777,1539.7332764055914
72,1088.0480946910752
900,488.057510803157
419,441.81939234216605
577,1896.629929166667
656,1548.7365
249,1665.156924077973
713,849.1745129328453
1272,386.99566952059723
300,1227.0814883632377
457,698.5458009372071
268,603.559626795977
122,1075.7605044962686
531,881.3630906316648
399,623.1900511634959
109,440.39463510530913
971,609.3700520833333
310,363.4059205712454
692,1906.054738630029
392,671.1120865931546
812,1070.2355729167382
794,1981.3487147189849
950,519.5953209900675
173,684.3512881944444
892,1092.8690062928895
1143,1097.4827081462558
665,1205.5922133333331
776,1495.712386366659
868,1649.121147409797
658,3224.482857142857
1023,698.9312673840741
495,1968.0996307334258
885,1922.5127740630858
1220,1857.7638045838503
332,610.5391238421722
192,1425.9464000452458
429,1124.1523232903778
1079,1904.6464394838033
846,562.7607468754161
561,864.9748964792904
330,814.9178950179676
158,809.4156210368847
127,456.1121074821566
38,888.5880123108627
1032,1352.6400654362053
1201,361.6827479419197
646,1712.1863447067208
679,879.0450340884599
820,2105.12774757326
948,949.4102500000001
483,1712.8686020833331
1017,957.1302056650247
421,1273.9604696263227
