laptop_ID,Price_in_euros
399,840.6738030158731
109,419.4737796169109
971,464.50499999999994
310,475.20099154252074
692,1309.5533004918282
392,654.9158633333337
812,832.2996906105005
794,1746.1197
950,629.785418145743
173,724.9553
892,583.7966167821068
1143,912.8479084804083
665,1682.1319640692632
776,1702.3560666666665
868,1492.8777070707067
658,3842.344106666667
1023,846.8150333333334
495,1783.6701190476192
885,2002.8096666666668
1220,1718.6538666666668
332,612.3854285714287
192,1361.4170833333335
429,1354.834500379925
1079,2134.5061
846,413.9741831208742
561,1146.936219047619
330,809.1547343966711
158,548.3559902380952
127,455.96765334565373
38,737.2662662337659
1032,1722.1162
1201,455.96765334565373
646,1808.998524773837
679,1077.3987222222227
820,1974.0162272727277
948,731.64
483,1204.764341911977
1017,846.8150333333334
421,1526.0258535425685
