laptop_ID,Price_in_euros
1148,1340.0755863492068
814,1540.6330299206345
774,671.2788995238095
908,1064.5386806637805
1006,490.994404776335
1247,807.6683607255352
707,468.06458369254267
1230,2182.969
381,450.195401832612
882,471.9529771454565
708,1016.7873166666676
502,1548.4904423809528
1169,380.831128568257
550,904.6799240955122
1096,3062.930443333333
24,755.3191666666665
784,950.3333497675242
556,1108.1737017543853
807,1592.79856010101
1245,636.5466205794206
751,1170.047761904762
1039,1420.4349182539681
1176,1080.76744999445
797,2259.874380952381
830,910.4121666666666
865,892.2761336760316
313,892.2761336760316
1217,2182.969
1046,1311.4139817568544
1253,468.06458369254267
931,1753.4183333333335
232,1157.891319794008
1174,1753.4183333333335
969,2428.212256190475
548,542.85695
164,772.7618000000002
1047,1083.0356464285715
77,807.6683607255352
652,452.9128917304915
554,636.5466205794206
512,1775.3666666666684
1127,468.06458369254267
1131,2364.288738333332
785,1586.9635912698411
140,1537.0590119047622
1225,471.9529771454565
922,1564.2104523809528
479,1683.3066666666668
544,380.831128568257
841,468.06458369254267
478,1074.413863492064
1155,1337.1775
113,1929.7690999999998
284,758.65708982684
415,471.9529771454565
735,816.2162153968253
604,1170.047761904762
33,524.4440876190475
177,416.16436251886995
363,1034.3545000000001
888,1458.5370465201465
530,719.45025
150,416.16436251886995
62,1170.047761904762
1212,911.3081428571429
752,1586.9635912698411
851,3219.2040316666657
1097,580.143
84,1015.8945474999999
1042,1453.0307465201465
605,1265.0802317460316
668,1085.1239488095237
1066,892.2761336760316
1237,1441.1562220238093
1259,1763.0188333333333
198,755.3191666666665
617,4437.977541408592
420,911.3081428571429
1267,1898.2173750000015
11,380.831128568257
800,769.7271666666666
829,468.06458369254267
368,811.73368
1164,1540.6330299206345
809,1664.1843666666668
1255,687.9994285714291
793,1819.6897
1142,1540.6330299206345
47,471.9529771454565
1264,542.85695
428,968.5417047619045
1308,476.80957142857136
374,842.2227366959062
301,1080.76744999445
767,2499.1952698809523
1009,1039.2053095238093
82,1337.1775
280,950.3333497675242
940,1497.3024746031745
1172,817.6649696058107
1157,904.6799240955122
1238,892.2761336760316
315,1449.6211904761906
583,2107.6466666666665
704,2232.4266666666667
649,1149.827865952381
897,636.5466205794206
1064,2047.0635000000004
147,380.831128568257
274,671.7022988095238
1087,1540.6330299206345
1193,989.3127833333332
1045,519.5963201881203
433,978.7663484217323
68,380.831128568257
1141,580.143
777,1159.0552087301578
72,1177.4125
900,493.7307002380947
419,468.06458369254267
577,1705.4835333333333
656,1296.7644952297705
249,1592.79856010101
713,819.9438617460318
1272,471.9529771454565
300,1402.5071000000007
457,684.5253404761904
268,636.5466205794206
122,1081.0042833333323
531,758.65708982684
399,803.6783056923916
109,424.3906186278102
971,459.8529761904761
310,471.9529771454565
692,1296.7644952297705
392,658.4137733333333
812,841.2416021428573
794,1772.39
950,636.5466205794206
173,722.8746666666666
892,597.2878552625153
1143,904.6799240955122
665,1735.2348822222211
776,1713.7756666666662
868,1458.5370465201465
658,4268.318980000002
1023,861.5708666666667
495,1806.8250793650795
885,2071.5479
1220,1680.6462999999997
332,576.6082857142857
192,1356.8450952380954
429,1309.4040896357076
1079,2153.2382
846,416.16436251886995
561,1152.035
330,807.6683607255352
158,527.1559042135642
127,468.06458369254267
38,758.65708982684
1032,1721.5681990476191
1201,468.06458369254267
646,1808.213433903596
679,1074.413863492064
820,1995.9748333333334
948,727.036
483,1264.0650514285717
1017,861.5708666666667
421,1492.8475475518926
