laptop_ID,Price_in_euros
544,387.53795051870003
841,486.3251811913649
478,1079.9840645165116
1155,1177.462412852355
113,1917.8418293204952
284,768.7827298786182
415,492.1323484318697
735,787.196265752274
604,1175.2596192444025
33,537.6557060701763
177,475.1406211657188
363,1049.6260040959728
888,1450.1200986431288
530,647.7694485382567
150,475.1406211657188
62,1175.2596192444025
1212,931.0450172214182
752,1597.9435495840125
851,3172.8244616666657
1097,585.5577333333334
84,1038.6297068350534
1042,1446.5149726691027
605,1299.985606114662
668,1076.3728505716688
1066,918.8836358720005
1237,1444.341647496865
1259,1807.9043390276393
198,830.1505973801484
617,4531.05095916306
420,931.0450172214182
1267,1626.9103769331932
11,387.53795051870003
800,820.537461038961
829,486.3251811913649
368,789.6322137654321
1164,1507.6895836079493
809,1648.2798865079365
1255,560.6232971967006
793,1887.4186586886274
1142,1507.6895836079493
47,492.1323484318697
1264,628.4929096662693
428,949.4997341825822
1308,515.2869337612196
374,864.017980152119
301,1039.9319000780895
767,2652.0008263492055
1009,1048.4405868847819
82,1177.462412852355
280,946.9100650804899
940,1472.7771469835002
1172,852.0932185138346
1157,923.606551767562
1238,918.8836358720005
315,1447.2877306813984
583,2080.500420706632
704,2192.9249709108494
649,1110.4584108372496
897,553.3830941301287
1064,2059.034242928854
147,387.53795051870003
274,818.3025601665255
1087,1507.6895836079493
1193,999.892253446569
1045,528.2986926871296
433,964.3572302386067
68,387.53795051870003
1141,585.5577333333334
777,1289.1554360699554
72,1125.0670979949875
900,519.5449220062553
419,486.3251811913649
577,1674.9541322222221
656,1330.8302455494625
249,1560.0353662530342
713,829.6770481504225
1272,492.1323484318697
300,1329.3080888888892
457,790.9747074263571
268,553.3830941301287
122,1136.3175572163177
531,768.7827298786182
399,802.4886151131227
109,425.22227673932036
971,459.2203333333333
310,492.1323484318697
692,1330.8302455494625
392,687.5939228809319
812,873.7984212105537
794,1828.3548320219606
950,553.3830941301287
173,734.8837462570003
892,574.8581677447878
1143,923.606551767562
665,1701.4221979604463
776,1699.7238248445124
868,1450.1200986431288
658,3757.3751745238114
1023,749.2013341343256
495,1754.4629662770117
885,2037.552512373299
1220,1777.5425151506463
332,591.1187061277678
192,1446.5401648083823
429,1169.0155161519144
1079,2062.5888207490666
846,475.1406211657188
561,1125.704501209129
330,818.5178866515747
158,551.336194587043
127,486.3251811913649
38,768.7827298786182
1032,1730.926982598078
1201,486.3251811913649
646,1772.9145462656788
679,1079.9840645165116
820,1979.2211208513709
948,650.0084377703749
483,1277.1337185711106
1017,749.2013341343256
421,1496.0006774288852
