laptop_ID,Price_in_euros
632,845.6168902472822
36,503.13118917755276
193,911.0284851501145
1274,2354.862079582816
481,883.8028287855562
143,620.0177767457433
999,519.5855736191902
383,646.1876199226059
1075,2354.862079582816
168,505.93628450188766
515,1351.0701050285802
662,430.4104068875579
1150,1503.3589416367488
108,745.9381804082693
997,571.5411669112282
103,959.0655624072225
308,845.6168902472822
975,1473.3669187997207
872,1170.2421466223154
1170,915.8851005718121
425,850.2172401453909
179,899.0492051033749
217,505.93628450188766
803,1651.9300036628047
1148,1170.2421466223154
814,1450.1178018707885
774,754.3076661398009
908,1197.2552180621824
1006,489.79409146213817
1247,845.6168902472822
707,505.93628450188766
1230,1788.686908823358
381,490.25600597194205
882,504.69283920810403
708,981.9030145695806
502,1416.6972845555736
1169,430.4104068875579
550,918.5787401300169
1096,3786.0085366476123
24,1015.4985133334377
784,912.8370115902908
556,1075.6719490361804
807,1563.7447602981665
1245,509.3093040002512
751,1127.044962291519
1039,1313.897609739075
1176,957.8509315765089
797,2354.7871995828164
830,947.8225915009482
865,899.0492051033749
313,899.0492051033749
1217,1788.686908823358
1046,1214.2728422875357
1253,505.93628450188766
931,1712.98222032282
232,1120.1305372707066
1174,1712.98222032282
969,2462.7172290799963
548,739.216820558845
164,540.1824376648444
1047,1112.964033007547
77,845.6168902472822
652,527.2285378787454
554,509.3093040002512
512,1599.572897760018
1127,505.93628450188766
1131,2526.34350836719
785,1503.3589416367488
140,1312.2504094548
1225,504.69283920810403
922,1899.4827067875324
479,1507.9041476271047
544,430.4104068875579
841,505.93628450188766
478,1048.349633532384
1155,1073.9464614336405
113,1851.9822545518225
284,911.0284851501145
415,504.69283920810403
735,765.8797250856753
604,1127.044962291519
33,587.3620307129676
177,493.2884279132321
363,1205.876862014831
888,1429.2213231905712
530,651.2280743596533
150,493.2884279132321
62,1127.044962291519
1212,1021.787122186023
752,1503.3589416367488
851,3786.0085366476123
1097,591.0771972269561
84,1091.8033476208332
1042,1429.2213231905712
605,1378.2020916679785
668,1146.94481758052
1066,899.0492051033749
1237,1451.3120899094183
1259,1599.572897760018
198,1015.4985133334377
617,3234.325790022385
420,1021.787122186023
1267,1451.1317780769796
11,430.4104068875579
800,943.9725248342817
829,505.93628450188766
368,667.3668922840872
1164,1450.1178018707885
809,1410.9960213829743
1255,520.9326150261164
793,1991.1972465426486
1142,1450.1178018707885
47,504.69283920810403
1264,739.216820558845
428,800.1485456952818
1308,591.8538348016085
374,915.8851005718121
301,957.8509315765089
767,2456.969127335721
1009,1370.1052814854543
82,1073.9464614336405
280,912.8370115902908
940,1473.3669187997207
1172,848.9080924717236
1157,918.5787401300169
1238,899.0492051033749
315,1536.1599356957931
583,2122.826939026055
704,2048.1494688267794
649,1168.2556614396467
897,509.3093040002512
1064,2176.351269007463
147,430.4104068875579
274,848.9080924717236
1087,1450.1178018707885
1193,969.6169855856605
1045,535.2473130919383
433,965.5086985370864
68,430.4104068875579
1141,591.0771972269561
777,1395.1404094313273
72,1141.2220106193938
900,600.2814724281542
419,505.93628450188766
577,1405.7379435611472
656,1387.445830873156
249,1563.7447602981665
713,847.2829544770361
1272,504.69283920810403
300,1378.2078777152346
457,959.0655624072225
268,509.3093040002512
122,1131.632513113101
531,911.0284851501145
399,854.4443931444542
109,434.8476430698681
971,463.6165680655231
310,504.69283920810403
692,1387.445830873156
392,702.2656160213536
812,856.9693619994953
794,1983.8329595056118
950,509.3093040002512
173,698.3415623846427
892,571.5411669112282
1143,918.5787401300169
665,1723.041604989354
776,1576.6750559905088
868,1429.2213231905712
658,3644.5965084759705
1023,755.2490171682978
495,1692.4674256835049
885,2068.924025519696
1220,1897.6732195677062
332,547.8766226810483
192,1541.437971712422
429,956.6946574852781
1079,1941.1663544669057
846,493.2884279132321
561,1182.5346705884415
330,845.6168902472822
158,530.3742773751476
127,505.93628450188766
38,911.0284851501145
1032,1729.0484489160376
1201,505.93628450188766
646,1612.252237026956
679,1048.349633532384
820,1964.0728027352943
948,554.9518171732315
483,1212.3082275231313
1017,755.2490171682978
421,1435.4501926506816
