laptop_ID,Price_in_euros
908,1088.9770749122092
1006,493.8547003547261
1247,820.0369372892326
707,487.76795985139665
1230,1982.9933472335276
381,484.25354518397097
882,487.8807199344268
708,1009.6527277222884
502,1429.916340742518
1169,395.1599695632304
550,914.556130699962
1096,2951.338796296296
24,847.2736718415636
784,936.8368273293876
556,1074.8716383411515
807,1545.344844747759
1245,562.6337742713349
751,1125.893453824043
1039,1458.808068783069
1176,1032.4717587389887
797,2320.183333333333
830,922.8795706145706
865,911.1863748608945
313,911.1863748608945
1217,1982.9933472335276
1046,1297.108550672361
1253,487.76795985139665
931,1728.909412404468
232,1156.2919860692114
1174,1728.909412404468
969,2428.0944550264535
548,623.0434743637591
164,664.8873231509743
1047,1065.0028239507897
77,820.0369372892326
652,498.1741980603487
554,562.6337742713349
512,1748.2774809523814
1127,487.76795985139665
1131,2346.6348007054658
785,1577.8680217892368
140,1480.5950622134037
1225,487.8807199344268
922,1691.467265276481
479,1582.6324431010241
544,395.1599695632304
841,487.76795985139665
478,1039.1095724448362
1155,1194.353334319073
113,1854.8441445767198
284,752.3730595059261
415,487.8807199344268
735,768.4071750295856
604,1125.893453824043
33,536.1009762621923
177,453.4566501138956
363,1100.4989270693113
888,1439.158865374994
530,654.5382592214337
150,453.4566501138956
62,1125.893453824043
1212,949.2536440637857
752,1577.8680217892368
851,3228.719227777776
1097,607.4546296296295
84,1053.148512828646
1042,1434.8425999634032
605,1282.1698856966896
668,1078.0340864773511
1066,911.1863748608945
1237,1425.1393675550719
1259,1727.4362494708994
198,847.2736718415636
617,4580.601488808724
420,949.2536440637857
1267,1672.6427914014043
11,395.1599695632304
800,766.2847822547824
829,487.76795985139665
368,797.9490706949877
1164,1509.7046887874903
809,1632.3411386243388
1255,584.9041758349277
793,1896.8959951058198
1142,1509.7046887874903
47,487.8807199344268
1264,623.0434743637591
428,909.145805695847
1308,504.8116603918394
374,904.1967506731228
301,1032.4717587389887
767,2588.9008167548495
1009,1044.1222049382718
82,1194.353334319073
280,936.8368273293876
940,1489.8141774283272
1172,829.2257207383481
1157,914.556130699962
1238,911.1863748608945
315,1445.9785988249303
583,2106.5728274281273
704,2134.748528122495
649,1163.9499842878195
897,562.6337742713349
1064,2060.6009803862803
147,395.1599695632304
274,801.4163171589029
1087,1509.7046887874903
1193,1021.6533123039922
1045,530.8917118242822
433,965.6465834457106
68,395.1599695632304
1141,607.4546296296295
777,1306.0127071882084
72,1132.4570555555556
900,510.4107007636168
419,487.76795985139665
577,1664.0118793650795
656,1308.7980956317913
249,1545.344844747759
713,831.5838087772461
1272,487.8807199344268
300,1382.8237828042331
457,784.3657764696029
268,562.6337742713349
122,1070.6720817559876
531,752.3730595059261
399,817.6839537389365
109,423.6709544858878
971,460.8406666666666
310,487.8807199344268
692,1308.7980956317913
392,674.9481057510931
812,868.5853670052629
794,1778.128069179894
950,562.6337742713349
173,713.6340149863022
892,595.3496139513054
1143,914.556130699962
665,1743.9332697613258
776,1689.7214133208834
868,1439.158865374994
658,3827.703521693124
1023,763.8150566868173
495,1775.7187644540645
885,2081.8479385392384
1220,1681.9680405643742
332,572.4114467825007
192,1443.7989800557853
429,1115.1448199016866
1079,2080.1672186507935
846,453.4566501138956
561,1145.979073216175
330,820.0369372892326
158,536.8211116409238
127,487.76795985139665
38,752.3730595059261
1032,1667.1475877943044
1201,487.76795985139665
646,1792.926678739162
679,1039.1095724448362
820,1978.4263545987412
948,716.8953378959003
483,1322.8850669474107
1017,763.8150566868173
421,1489.1827566561408
