laptop_ID,Price_in_euros
1278,743.5775548277292
744,1505.1435985093606
1010,1520.2195778202492
351,1571.3193276962459
524,1720.8352020596672
573,520.3353509726876
208,1640.9357398222644
799,898.638139892271
97,1296.1229414410336
375,1607.0829923038023
1076,524.4255915841514
189,1789.67745109852
225,898.638139892271
1084,1529.6043213715163
1029,1296.1229414410336
1248,1829.229640321192
73,1440.2818332008255
1178,1102.7741780364554
659,902.6157426004903
87,1590.264353772038
474,959.5203226591819
1111,902.6157426004903
56,898.638139892271
816,900.5597456493887
1077,1669.2689157723325
348,900.5597456493887
664,898.638139892271
536,1092.9290114766259
248,940.452117380148
3,1098.1937768267105
170,519.340630783214
555,502.0654716823586
612,1897.6558126932089
1239,898.638139892271
981,527.6660945881379
487,898.638139892271
404,1090.9489349896207
1031,1763.653555723575
1314,262.26866471669035
320,902.6157426004903
729,1110.10955583334
1107,1105.0560454171627
314,502.0654716823586
1273,520.3353509726876
1270,554.6715785876901
693,1934.436908220284
1205,524.4255915841514
911,1092.9290114766259
272,517.8199285095786
532,959.5203226591819
1102,1102.7741780364554
1182,519.340630783214
839,4900.105813370951
529,1101.3191966952656
863,1091.9052352490085
772,1429.1975852043759
1221,1911.414497273249
759,466.3234541358985
1194,575.937341765197
821,1570.0673097728024
497,901.1652498099897
100,529.5693549470348
1204,1826.839012988422
1071,902.6157426004903
1202,528.5746347575612
881,547.3724507430611
919,517.8199285095786
968,1102.7741780364554
299,900.5597456493887
632,898.638139892271
36,626.555534639164
193,1091.9052352490085
1274,2409.214183508547
481,911.7691474253451
143,575.8047310973319
999,524.4255915841514
383,560.060973953861
1075,2409.214183508547
168,519.340630783214
515,1402.093483351848
662,502.0654716823586
1150,1536.3184623300099
108,725.5298195173182
997,531.0953781420048
103,1061.8604783964588
308,898.638139892271
975,1444.4870178922963
872,1115.0618586370756
1170,902.6157426004903
425,898.638139892271
179,901.1652498099897
217,519.340630783214
803,1529.6043213715163
1148,1115.0618586370756
814,1432.3263562407014
774,776.3114673997544
908,1101.0916353169218
1006,514.430556359893
1247,898.638139892271
707,519.340630783214
1230,1766.6101210471402
381,514.430556359893
882,517.8199285095786
708,940.452117380148
502,1417.7655467164068
1169,502.0654716823586
550,902.6157426004903
1096,3092.697959788359
24,1095.6940741305843
784,905.6258493071164
556,1051.3334308005706
807,1615.5280383344896
1245,519.340630783214
751,1102.7741780364554
1039,1169.4166629666183
1176,909.3866886045056
797,2330.7567031327494
830,805.2202891273839
865,901.1652498099897
313,901.1652498099897
1217,1766.6101210471402
1046,1105.0560454171627
1253,519.340630783214
931,1769.2230985752847
232,1050.572281786339
1174,1769.2230985752847
969,2452.4579471602365
548,718.9369188707582
164,527.6660945881379
1047,1062.05959857343
77,898.638139892271
652,542.7427665325348
554,519.340630783214
512,1487.5315746160547
1127,519.340630783214
1131,2417.8234822988616
785,1536.3184623300099
140,1338.783290428469
1225,517.8199285095786
922,1742.4296591747177
479,1508.7055185578815
544,502.0654716823586
841,519.340630783214
478,1092.9290114766259
1155,1098.1937768267105
113,1860.110184755718
284,1091.9052352490085
415,517.8199285095786
735,791.5971684730903
604,1102.7741780364554
33,567.800430545827
177,520.3353509726876
363,1101.0916353169218
888,1419.7455046062296
530,551.6245524585195
150,520.3353509726876
62,1102.7741780364554
1212,1095.6940741305843
752,1536.3184623300099
851,3133.0662833333326
1097,556.6136159974375
84,1098.1400399196666
1042,1419.7455046062296
605,1403.8042423932422
668,1120.0385295132921
1066,901.1652498099897
1237,1572.7521984818325
1259,1480.2853616530917
198,1095.6940741305843
617,4274.516086005831
420,1095.6940741305843
1267,1433.2264399316591
11,502.0654716823586
800,785.8151639309756
829,519.340630783214
368,600.3793126605524
1164,1432.3263562407014
809,1328.18724072598
1255,524.4255915841514
793,1941.2094139242627
1142,1432.3263562407014
47,517.8199285095786
1264,718.9369188707582
428,844.4840090953214
1308,540.329382116352
374,902.6157426004903
301,909.3866886045056
767,2537.8333539412633
1009,1440.2818332008255
82,1098.1937768267105
280,905.6258493071164
940,1444.4870178922963
1172,900.5597456493887
1157,902.6157426004903
1238,901.1652498099897
315,1526.1408600455877
583,2056.529424528377
704,1968.129436408106
649,1057.304622831561
897,519.340630783214
1064,2066.3470385403907
147,502.0654716823586
274,900.5597456493887
1087,1432.3263562407014
1193,786.9019563422063
1045,528.5746347575612
433,959.5203226591819
68,502.0654716823586
1141,556.6136159974375
777,1416.0547876750124
72,997.0613290637903
900,571.3379653381952
419,519.340630783214
577,1332.7574800422194
656,1429.1975852043759
249,1615.5280383344896
713,898.638139892271
1272,517.8199285095786
300,1306.266742760982
457,1061.8604783964588
268,519.340630783214
122,1104.7542545234605
531,1091.9052352490085
399,905.6258493071164
109,502.0654716823586
971,468.01180918059833
310,517.8199285095786
692,1429.1975852043759
392,773.8897729553099
812,900.5597456493887
794,1908.5410753840347
950,519.340630783214
173,768.6516062886432
892,531.0953781420048
1143,902.6157426004903
665,1720.8352020596672
776,1630.206144365371
868,1419.7455046062296
658,3858.0510773921146
1023,718.9369188707582
495,1838.767252406962
885,2039.5845091107576
1220,1920.3721891862976
332,533.6595955584986
192,1529.4268582435295
429,902.6157426004903
1079,1897.6558126932089
846,520.3353509726876
561,1101.0916353169218
330,898.638139892271
158,523.6645603342402
127,519.340630783214
38,1091.9052352490085
1032,1657.278288957267
1201,519.340630783214
646,1472.381782467984
679,1092.9290114766259
820,1919.845290206698
948,640.1577239122689
483,1115.0618586370756
1017,718.9369188707582
421,1430.615597199307
