laptop_ID,Price_in_euros
487,977.1561500000009
404,1032.703038095238
1031,1998.3258388278389
1314,216.72150000000005
320,803.1710799252136
729,1036.256
1107,1307.3475051046175
314,382.94948732185986
1273,417.14465229438036
1270,578.6134625541126
693,1598.4329666666665
1205,591.8701571428572
911,1099.3789920634924
272,471.38241897865004
532,830.5112916772769
1102,1270.9314928571432
1182,464.96938838458516
839,5000.023983333334
529,1088.3470951587303
863,758.1111771284269
772,1292.7477066461315
1221,1945.3841428571427
759,437.9059920634921
1194,992.7736897835499
821,1729.1612380952379
497,901.0097831923907
100,499.886621990379
1204,1565.235238095238
1071,895.6481313131313
1202,724.4925946248195
881,601.3861929135896
919,471.38241897865004
968,1270.9314928571432
299,685.38289777417
632,809.1275541644923
36,358.6561666666667
193,758.1111771284269
1274,2418.6648666666665
481,859.5738201587302
143,712.7455016666667
999,430.37974714285735
383,790.5499386904761
1075,2418.6648666666665
168,464.96938838458516
515,1087.0029841269848
662,382.94948732185986
1150,1577.9462627095133
108,584.0250064285716
997,619.2022107070707
103,694.3532094047619
308,809.1275541644923
975,1505.8580206349209
872,1363.4004840051616
1170,803.1710799252136
425,759.6016000000008
179,901.0097831923907
217,464.96938838458516
803,1352.7115595238095
1148,1363.4004840051616
814,1550.4634317857137
774,634.9638
908,1069.4529611111104
1006,496.1368045965145
1247,809.1275541644923
707,464.96938838458516
1230,2083.3392673992676
381,464.8814021134419
882,471.38241897865004
708,1040.2279166666676
502,1560.9545150000006
1169,382.94948732185986
550,895.6481313131313
1096,3111.5113099999994
24,756.7741666666667
784,965.0272346413423
556,1092.1081416666657
807,1557.5699235930736
1245,629.4580253191253
751,1270.9314928571432
1039,1412.4939761904761
1176,1081.7652262182264
797,2226.0986666666668
830,835.3913333333334
865,901.0097831923907
313,901.0097831923907
1217,2083.3392673992676
1046,1307.3475051046175
1253,464.96938838458516
931,1719.0111547619047
232,1153.4589490021547
1174,1719.0111547619047
969,2458.470249999997
548,483.0244
164,773.6514544444442
1047,1108.9051733333336
77,809.1275541644923
652,486.5802928236795
554,629.4580253191253
512,1790.086547619049
1127,464.96938838458516
1131,2377.964969047617
785,1577.9462627095133
140,1402.6409476190474
1225,471.38241897865004
922,1618.5505904761906
479,1596.37
544,382.94948732185986
841,464.96938838458516
478,1099.3789920634924
1155,1324.151928571429
113,1923.5806000000002
284,758.1111771284269
415,471.38241897865004
735,814.4452952380955
604,1270.9314928571432
33,508.866871190476
177,417.14465229438036
363,1039.1668333333334
888,1474.1840215728716
530,664.521481547619
150,417.14465229438036
62,1270.9314928571432
1212,940.3338095238096
752,1577.9462627095133
851,3247.1647926190462
1097,618.9494333333333
84,1019.379351190476
1042,1466.9146739538237
605,1286.3841311111114
668,1016.1606999999999
1066,901.0097831923907
1237,1542.3624071067827
1259,1807.842928571429
198,756.7741666666667
617,4599.010010905761
420,940.3338095238096
1267,1898.4837428571432
11,382.94948732185986
800,707.3889444444445
829,464.96938838458516
368,817.665
1164,1550.4634317857137
809,1644.975723809524
1255,686.3874071428575
793,1801.2997
1142,1550.4634317857137
47,471.38241897865004
1264,483.0244
428,1016.7780514285711
1308,473.64968
374,803.1710799252136
301,1081.7652262182264
767,2621.030314563491
1009,1036.0986190476192
82,1324.151928571429
280,965.0272346413423
940,1505.8580206349209
1172,825.1089805980129
1157,895.6481313131313
1238,901.0097831923907
315,1404.078
583,2149.9083333333333
704,2308.885
649,1192.4992557142855
897,629.4580253191253
1064,2045.025071428571
147,382.94948732185986
274,685.38289777417
1087,1550.4634317857137
1193,1008.8383950649351
1045,515.1595972766884
433,986.9234638833586
68,382.94948732185986
1141,618.9494333333333
777,1153.839999999999
72,1170.3464999999999
900,494.7381985714281
419,464.96938838458516
577,1650.8456238095239
656,1292.7477066461315
249,1557.5699235930736
713,838.4694755447329
1272,471.38241897865004
300,1290.4686000000004
457,694.3532094047619
268,629.4580253191253
122,1116.3277874999992
531,758.1111771284269
399,827.6411818860877
109,421.30107047903863
971,457.1731666666667
310,471.38241897865004
692,1292.7477066461315
392,658.7681904761907
812,840.343675436508
794,1746.34
950,629.4580253191253
173,727.9702380952383
892,619.2022107070707
1143,895.6481313131313
665,1664.4919219047615
776,1665.4831523809523
868,1474.1840215728716
658,4110.669450476192
1023,838.1357666666668
495,1794.4609523809524
885,2084.0214333333333
1220,1662.4630666666667
332,608.0581428571429
192,1350.7561666666668
429,1277.6932894549975
1079,2116.0566
846,417.14465229438036
561,1135.265557142857
330,809.1275541644923
158,549.7511788522587
127,464.96938838458516
38,758.1111771284269
1032,1700.9485833333333
1201,464.96938838458516
646,1807.4376566738822
679,1099.3789920634924
820,1991.6063968975463
948,812.8425
483,1301.233353038351
1017,838.1357666666668
421,1505.4317002380951
