laptop_ID,Price_in_euros
799,833.3425970663017
97,1250.347131941868
375,1488.6290730094966
1076,530.7919116007951
189,1696.4842728739666
225,839.0149969535418
1084,1653.4217181712431
1029,1250.347131941868
1248,1768.3524896218255
73,1430.1346585337023
1178,1116.9133044766515
659,919.5423247782632
87,1580.1686099409378
474,961.3671742014901
1111,904.2883618559147
56,845.2280390990827
816,847.5153490743783
1077,1659.1937263386321
348,860.5297529663223
664,839.0149969535418
536,1045.0599378799875
248,965.5913248920674
3,1044.2385660312211
170,513.99707701379
555,425.084481720075
612,2051.2034403095436
1239,839.0149969535418
981,563.4037719665505
487,846.2599869277357
404,1045.0599378799875
1031,1547.632302235948
1314,312.9779787112487
320,911.1327239889774
729,1142.694021040887
1107,1217.4840731976383
314,425.084481720075
1273,535.550805274852
1270,622.7917343205438
693,1851.4884356335208
1205,526.7228076754915
911,1045.0599378799875
272,509.39419276276215
532,961.3671742014901
1102,1116.9133044766515
1182,513.99707701379
839,3691.47529835165
529,1077.6373613873018
863,910.1329094861433
772,1386.9483575510312
1221,1968.8252157550799
759,500.4380467241601
1194,831.2973877092892
821,1653.4217181712431
497,902.1944974293306
100,549.0721996314132
1204,1837.9554936993616
1071,919.5423247782632
1202,539.5824725048096
881,613.3633111446113
919,509.39419276276215
968,1116.9133044766515
299,847.5153490743783
632,839.0149969535418
36,540.5435297331036
193,910.1329094861433
1274,2347.3784080927535
481,906.6758005647747
143,615.7846694557213
999,530.7919116007951
383,711.8602194707727
1075,2347.3784080927535
168,513.99707701379
515,1363.9813236673092
662,425.084481720075
1150,1529.1349371597898
108,709.6502672155937
997,577.0691869692437
103,954.1430042481043
308,839.0149969535418
975,1488.6290730094966
872,1172.3512048257296
1170,911.1327239889774
425,845.2280390990827
179,902.1944974293306
217,513.99707701379
803,1653.4217181712431
1148,1172.3512048257296
814,1445.7315458864132
774,693.2439573780972
908,1192.8632386101062
1006,529.1779077204332
1247,839.0149969535418
707,513.99707701379
1230,1667.0384553413387
381,529.4758531749786
882,509.39419276276215
708,965.5913248920674
502,1433.900318390205
1169,425.084481720075
550,919.5423247782632
1096,3786.0085366476123
24,1075.0146958317462
784,928.1250690666163
556,1070.057410805094
807,1474.1843814769704
1245,519.4843949135912
751,1116.9133044766515
1039,1204.1210653114244
1176,958.2874658799388
797,2352.9177169816426
830,575.9531375718896
865,902.1944974293306
313,902.1944974293306
1217,1667.0384553413387
1046,1217.4840731976383
1253,513.99707701379
931,1594.1546035795216
232,1119.67408731201
1174,1594.1546035795216
969,2462.4752945429595
548,693.2439573780972
164,565.6034033390994
1047,1127.4030998887065
77,839.0149969535418
652,591.3103459193185
554,519.4843949135912
512,1734.6139990231206
1127,513.99707701379
1131,2527.0477042005236
785,1529.1349371597898
140,1310.0069691682
1225,509.39419276276215
922,1653.4217181712431
479,1599.9125290535217
544,425.084481720075
841,513.99707701379
478,1045.0599378799875
1155,1072.0988800478053
113,1662.6878302814516
284,910.1329094861433
415,509.39419276276215
735,721.8077260205154
604,1116.9133044766515
33,585.4433947942447
177,535.550805274852
363,1198.4321338448058
888,1442.3743222372902
530,720.0872288868441
150,535.550805274852
62,1116.9133044766515
1212,1083.6877607726874
752,1529.1349371597898
851,3786.0085366476123
1097,758.0347329466141
84,1075.0146958317462
1042,1442.3743222372902
605,1363.9813236673092
668,1121.7546028175911
1066,902.1944974293306
1237,1386.9483575510312
1259,1734.6139990231206
198,1075.0146958317462
617,3245.1212193431174
420,1083.6877607726874
1267,1473.710333936384
11,425.084481720075
800,584.3381150795669
829,513.99707701379
368,654.0148637501409
1164,1445.7315458864132
809,1403.2112052975783
1255,532.0017116007951
793,1735.7655741427495
1142,1445.7315458864132
47,509.39419276276215
1264,693.2439573780972
428,506.1558434632011
1308,588.6675278902882
374,911.1327239889774
301,958.2874658799388
767,2546.579015012489
1009,1430.1346585337023
82,1072.0988800478053
280,928.1250690666163
940,1488.6290730094966
1172,847.5153490743783
1157,919.5423247782632
1238,902.1944974293306
315,1599.9125290535217
583,1964.356333520974
704,1847.9736788032747
649,1181.2419815799585
897,519.4843949135912
1064,2033.6333635579683
147,425.084481720075
274,847.5153490743783
1087,1445.7315458864132
1193,535.550805274852
1045,532.7896411773864
433,961.3671742014901
68,425.084481720075
1141,758.0347329466141
777,1433.900318390205
72,778.9485251130615
900,601.5440358285832
419,513.99707701379
577,1403.2112052975783
656,1386.9483575510312
249,1474.1843814769704
713,844.2468420038745
1272,509.39419276276215
300,1370.4230616298387
457,954.1430042481043
268,519.4843949135912
122,1116.9133044766515
531,910.1329094861433
399,869.6352692960653
109,432.1943178604761
971,538.1446526879265
310,509.39419276276215
692,1386.9483575510312
392,644.9146597993658
812,861.4957591636089
794,1666.3485837935712
950,519.4843949135912
173,659.9991128372458
892,577.0691869692437
1143,919.5423247782632
665,1740.0178829513534
776,1664.9446546510026
868,1442.3743222372902
658,3639.3004584681994
1023,721.2989164685433
495,1847.9736788032747
885,1964.356333520974
1220,1958.0000699731509
332,545.4180138349624
192,1645.3637818248897
429,974.0031209430086
1079,2051.2034403095436
846,535.550805274852
561,1193.7532005114726
330,839.0149969535418
158,538.9925550590449
127,513.99707701379
38,910.1329094861433
1032,1730.8101327675015
1201,513.99707701379
646,1586.5963340513204
679,1045.0599378799875
820,1979.7363682266978
948,579.9969548270828
483,1231.4844346789926
1017,721.2989164685433
421,1445.7315458864132
