laptop_ID,Price_in_euros
797,2219.4865999999993
830,1275.8951000000002
865,909.2404999999999
313,834.4548000000001
1217,1863.9441000000004
1046,1232.5766
1253,451.81309999999996
931,1659.5228
232,906.2493
1174,1659.5228
969,2703.836599999999
548,486.17140000000006
164,404.2840000000001
1047,1170.1928000000003
77,1060.2319999999997
652,429.20560000000006
554,635.9943666666666
512,1248.5751
1127,475.6384
1131,2300.0134999999996
785,1581.0420333333334
140,1200.3425999999997
1225,350.80150000000003
922,1893.0070666666672
479,1307.2022
544,417.11690000000004
841,526.8768
478,951.5446000000001
1155,1367.450700000001
113,1848.4870999999998
284,813.8059
415,456.81770000000006
735,778.1839000000003
604,1061.8124000000003
33,483.32470000000006
177,589.9306666666666
363,975.0669999999998
888,1279.7164666666663
530,455.29879999999997
150,356.49920000000014
62,1084.2095999999997
1212,1027.8127
752,1783.04
851,3213.965199999999
1097,536.971
84,1069.7160000000001
1042,1449.7203
605,1631.5392000000002
668,1313.9347999999998
1066,965.7792000000002
1237,1559.1778000000004
1259,1272.4104
198,849.7281999999999
617,1019.0684999999999
420,1041.4485
1267,1585.308
11,506.4464
800,354.0589
829,442.3342
368,812.5049
1164,1449.2962666666667
809,1838.6471999999994
1255,742.1321333333335
793,2040.0418
1142,1413.3076
47,454.29459999999995
1264,881.7257000000001
428,763.3118000000001
1308,485.85970000000003
374,893.6022
301,1026.6351
767,2713.757999999999
1009,1039.4550000000002
82,938.7603999999999
280,713.0807000000001
940,1576.5982999999999
1172,901.2114999999999
1157,1187.9422000000004
1238,955.5182999999998
315,1546.98
583,1974.1073666666664
704,2024.606666666666
649,628.1881
897,500.88660000000016
1064,1599.1926
147,395.18970000000024
274,956.9641999999996
1087,1464.1007000000004
1193,642.5468000000002
1045,555.8815
433,949.2849000000001
68,388.7717000000001
1141,536.971
777,1618.1999999999998
72,1087.3994
900,465.6068
419,443.8439
577,1921.3013999999994
656,1508.77
249,1747.3131666666666
713,816.8245000000002
1272,381.93130000000014
300,1209.3679
457,678.8447999999999
268,568.1670999999999
122,1112.4049
531,913.3748
399,636.9988999999999
109,439.9694
971,612.0978
310,334.99690000000027
692,1876.2770666666672
392,670.97
812,1009.4684
794,1870.1407000000002
950,527.6789000000001
173,681.56
892,1071.4077000000002
1143,1039.4454
665,1234.3980333333345
776,1453.0545999999997
868,1706.3103
658,3230.462500000001
1023,693.5939
495,1972.1326666666664
885,1913.6138
1220,1838.4510999999998
332,631.2419
192,1357.2939999999996
429,1111.8959999999997
1079,1911.0446999999997
846,592.7270666666666
561,876.3298
330,771.2573000000001
158,808.8459000000001
127,462.64939999999996
38,926.1829000000001
1032,1306.5951
1201,342.7808
646,1769.3155666666667
679,891.0203999999999
820,2116.8017
948,1008.1375000000002
483,1688.9239999999998
1017,913.3316
421,1235.8975
